expected,axşam xeyir,axşam xoşlamaq gəlmək,bazar gün mənim iş yox,başqa hansı bilmir,biz həmişə bazar gün futbol oynamaq,bu bir baha,bu ətir sərgi almaq olmaq,hamı yaxşı,hamı yaxşı iş görmək istəmək,harda ödəniş etmək bilmək ?,kondisoner kömək etmək,kondisoner xoşlamaq gəlmək,köynək xoşlamaq gəlmək,köynək xoşlamaq nə ?,məktəb otaq yığışdırmaq lazım,mən acımaq,mən bakı yaşamaq,mən bu razı deyil,mən harda avtobus var ?,mən həkim yoxlamaq getmək istəmək,mən itirmək,mən kitab yeni oxumaq,mən məşğulluq müraciət etmək istəmək,mən qızım məktəb getmək istəmək,mən qızım məktəb getmək oxumaq,mən siyahı dərman lazım,mən siz başa düşmək ?,mən soyuq,mən subay,mən telefon yox,mən təhsil yox,mən ucuz,mən yazmaq bilmir,mən yüksək təhsil yox,mən öyrənmək istəmək,mən əvvəl mərkəz yaşamaq,mənim ad günü aprel ay,mənim ad nə ?,mənim anam yazmaq-oxumaq bilmir,mənim ata,mənim düzgün yedizdirmək lazım,mənim həyat yoldaş səhv etmək,mənim lal dost bu xəbər sevinmək,mənim ləqəb ay,mənim ləqəb nə ?,mənim nənə baha,mənim otaq həmişə səliqəli olur,mənim qızm rəssam olmaq,mənim seçim etmək çətin,o bacı,o bura amerika gəlmək,o mən cavab vermek yox,o saat 6 sonra işləmək ?,o yaxşı hazırlamaq,o çalışmaq,o çalışmaq şagird,onun sənəd məndədir,sahil metro necə getmək,sahil metro necə getmək bilmək,sahil metro necə getmək bilmək ?,sahil metro necə getmək olmaq,salam,siz ad,siz ad nə ?,siz saat 6 sonra işləmək ?,siz seçim hansı istiqamət olacaq,siz şənbə işləmək ?,sənin ləqəb nə ?,uşaqlar düzgün yedizdirmək lazım,wifi parol nə ?,yemək ərzaq baha
axşam xeyir,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
başqa hansı sənəd lazım ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
biz həmişə bazar gün futbol oynamaq,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bu gün hava çox gözəl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bura sonra hara getmək ?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hamı salam,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0
i̇şıq yandırmaq olar ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kondisoner söndurmək bilmək siz ?,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0
mən indi a-d-a universitet,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mən nərimanov metro yanında yaşamaq,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1
mən orda dünən olmaq,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mən oxumaq bilmir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mən yazmaq bilmir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mənim anam yazmaq-oxumaq bilmir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
o yazmaq-oxumaq bilmir,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,2,0
sabah xeyir,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0
salam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
siz ad nə ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,0
siz futbol oynamaq ?,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
siz məni görmək ?,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0
